portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,deposit,2021-01-12T01:12:13.650Z,0.0001594300000000,0.0001594300000000,BTC,4042fb99-8dfe-48fb-8497-9c324b3d0093,,
default,deposit,2021-01-13T00:59:11.914Z,35.3372952000000000,35.3372952000000000,XLM,d88c9f1c-8489-41a3-a3a3-66c693575b51,,
default,deposit,2021-01-13T01:00:11.126Z,10.8000000000000000,10.8000000000000000,GRT,f2997484-469f-442a-9e9a-ac977ea211bd,,
default,match,2022-01-13T04:15:54.007Z,-10.8000000000000000,0.0000000000000000,GRT,,3143808,b2f37188-d201-4613-9f10-b5a21e1c2c46
default,match,2021-01-13T04:15:54.007Z,3.0153600000000000,3.0153600000000000,USD,,3143808,b2f37188-d201-4613-9f10-b5a21e1c2c46
default,fee,2021-01-13T04:15:54.007Z,-0.0150768000000000,3.0002832000000000,USD,,3143808,b2f37188-d201-4613-9f10-b5a21e1c2c46
default,match,2021-01-13T04:21:29.648Z,-35.0000000000000000,0.3372952000000000,XLM,,13918553,3a2e769f-3241-4f1b-829f-a392269f0dc4
default,match,2021-01-13T04:21:29.648Z,9.7768650000000000,18.6128948400000000,USD,,13918553,3a2e769f-3241-4f1b-829f-a392269f0dc4
default,fee,2021-01-13T04:21:29.648Z,-0.0488843250000000,18.5640105150000000,USD,,13918553,3a2e769f-3241-4f1b-829f-a392269f0dc4
default,match,2021-01-13T04:24:33.619Z,-4.4944550000000000,14.0695555150000000,USD,,511135,a9e56277-212d-4011-a57d-2c07ceda88ae
default,match,2021-01-13T04:24:33.619Z,0.0350000000000000,0.0350000000000000,AAVE,,511135,a9e56277-212d-4011-a57d-2c07ceda88ae
default,fee,2021-01-13T04:24:33.619Z,-0.0224722750000000,14.0470832400000000,USD,,511135,a9e56277-212d-4011-a57d-2c07ceda88ae
default,match,2021-01-16T15:15:19.247Z,-0.0300000000000000,0.0050000000000000,AAVE,,632052,905a3f6d-fb76-4690-8975-56f193fb892a
default,match,2021-01-16T15:15:19.247Z,5.8500000000000000,10.5459176071420000,USD,,632052,905a3f6d-fb76-4690-8975-56f193fb892a
default,fee,2021-01-16T15:15:19.247Z,-0.0292500000000000,10.5166676071420000,USD,,632052,905a3f6d-fb76-4690-8975-56f193fb892a
default,match,2021-01-16T15:15:19.511Z,-0.0050000000000000,0.0000000000000000,AAVE,,632053,905a3f6d-fb76-4690-8975-56f193fb892a
default,match,2021-01-16T15:15:19.511Z,0.9750000000000000,11.4916676071420000,USD,,632053,905a3f6d-fb76-4690-8975-56f193fb892a
default,fee,2021-01-16T15:15:19.511Z,-0.0048750000000000,11.4867926071420000,USD,,632053,905a3f6d-fb76-4690-8975-56f193fb892a
